title cpu air Proof Protocol

P->V[0:32]: /cpu air/STARK/Original/Commit on Trace: Commitment: Hash(0x92c804e76b6abb4be75fd9ead1681609d73f2769000000000000000000000000)
V->P: /cpu air/STARK/Interaction: Interaction element #0: Field Element(0x617e6d92440b30e44c9057d34c59078708e46f3a1e9813eb9895e97d6003a3c)
V->P: /cpu air/STARK/Interaction: Interaction element #1: Field Element(0x4f7ddb1fc14018924ed2bebb0caefc018fb4b8adc30dc6d42bd5c1746bc7c40)
V->P: /cpu air/STARK/Interaction: Interaction element #2: Field Element(0x71147a18c721dfb3736c4d95126ad2009c6e906d0695eb81d0c9e5b4e5de939)
P->V[32:64]: /cpu air/STARK/Interaction/Commit on Trace: Commitment: Hash(0x57e66749694d0ea9bc5bfeabc833112a9d1521f000000000000000000000000)
V->P: /cpu air/STARK/Original: Constraint polynomial random element: Field Element(0x16a757722d485f142169f19066f3e60254198a798ca4767fd7cd18c25bc675e)
P->V[2176:2208]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 65: Field Element(0x0)
P->V[2208:2240]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 66: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2240:2272]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 67: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2272:2304]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 68: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2304:2336]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 69: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2336:2368]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 70: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2368:2400]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 71: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[2400:2432]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 72: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[2432:2464]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 73: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[2464:2496]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 74: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[2496:2528]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 75: Field Element(0x0)
P->V[2528:2560]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 76: Field Element(0x0)
P->V[2560:2592]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 77: Field Element(0x0)
P->V[2592:2624]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 78: Field Element(0x0)
P->V[2624:2656]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 79: Field Element(0x0)
P->V[2656:2688]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 80: Field Element(0x0)
P->V[2688:2720]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 81: Field Element(0x0)
P->V[2720:2752]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 82: Field Element(0x0)
P->V[2752:2784]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 83: Field Element(0x0)
P->V[2784:2816]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 84: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2816:2848]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 85: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2848:2880]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 86: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2880:2912]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 87: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2912:2944]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 88: Field Element(0x49ee3eba8c1600700ee1b87eb599f16716b0b1022947733551fde4050ca6804)
P->V[2944:2976]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 89: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[2976:3008]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 90: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[3008:3040]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 91: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[3040:3072]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 92: Field Element(0x3ca0cfe4b3bc6ddf346d49d06ea0ed34e621062c0e056c1d0405d266e10268a)
P->V[3072:3104]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 93: Field Element(0x0)
P->V[3104:3136]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 94: Field Element(0x0)
P->V[3136:3168]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 95: Field Element(0x0)
P->V[3168:3200]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 96: Field Element(0x0)
P->V[3200:3232]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 97: Field Element(0x0)
P->V[3232:3264]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 98: Field Element(0x0)
P->V[3264:3296]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 99: Field Element(0x0)
P->V[3296:3328]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 100: Field Element(0x0)
P->V[3328:3360]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 101: Field Element(0x0)
P->V[3360:3392]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 102: Field Element(0x0)
P->V[3392:3424]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 103: Field Element(0x0)
P->V[3424:3456]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 104: Field Element(0x0)
P->V[3456:3488]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 105: Field Element(0x0)
P->V[3488:3520]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 106: Field Element(0x0)
P->V[3520:3552]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 107: Field Element(0x0)
P->V[3552:3584]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 108: Field Element(0x0)
P->V[3584:3616]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 109: Field Element(0x0)
P->V[3616:3648]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 110: Field Element(0x1c1659cfb1db0896682414a982ba53c304948a10930e0175340635f29b73b2b)
P->V[3648:3680]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 111: Field Element(0x394c1c98c5455e038f33e242095e49a33655032d9d9767e213630bdb3edabe)
P->V[3680:3712]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 112: Field Element(0x671bd8b5faf35d2114c016808402301fb87aeb948ce26ba4f1861a0e2205ef)
P->V[3712:3744]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 113: Field Element(0x46853ffc91cca6215ecfbacbeb52a98c5fc81a8d04e6601e281f6d71f24a67e)
P->V[3744:3776]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 114: Field Element(0xe72eb4284e83a763f5fbe38ba85e720a1c1fd6a920c35115e68c10b5b4f9d7)
P->V[3776:3808]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 115: Field Element(0x14c2b0fa0623228e09c8678f284b7f5e19b84501da97d94ede1cf3245745333)
P->V[3808:3840]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 116: Field Element(0x794b67654669072b1378b38f34ebd08c5658bceed5e2130a4370ec914cbe9ea)
P->V[3840:3872]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 117: Field Element(0x20517aaf0169b35e54a67675fa87e7d7d3a3a3648c5383e776f7368017d968c)
P->V[3872:3904]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 118: Field Element(0x10940a8d88ba521cf0377116332219162b40b20105ad1713e8f6ba5aac37dd3)
P->V[3904:3936]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 119: Field Element(0x23adadafb46da55f16d5664db1c151a514336dbdb872e52ccb4a6b43f6b1bf3)
P->V[3936:3968]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 120: Field Element(0x18f8baf8ba6bfbd64f73597f3b4216e1918bb66f211a2f8aab4e82539345d19)
P->V[3968:4000]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 121: Field Element(0xff048cf9e435ed7ce4397341099984ed6922ad4465ba2764098dc86f2cde38)
P->V[4000:4032]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 122: Field Element(0x5a7b8d176c7dd9f321d21d0c004666c047bbe0b57e7f0d4de9c56f7a9a7ed8e)
P->V[4032:4064]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 123: Field Element(0x22c2460ae3b77b3435860f16c19fa5d1ac54ecd1e308eea5bd0a74d94eb3bfe)
P->V[4064:4096]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 124: Field Element(0x4bdcc66903ebe4563a0500fc5dfb650522408fccf0ec67864dc3c58db92cf2c)
P->V[4096:4128]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 125: Field Element(0x6b909dfe544411efe507dc3b8b570f6fff82e11176db49f5aa8433166031477)
P->V[4128:4160]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 126: Field Element(0x251e1a33a0764fa8360e74b85241ef114c5679b35e3eaff76791e86661feadd)
P->V[4160:4192]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 127: Field Element(0x5fe195ee28a7853eef006b24d01414295afced70d26e75d21b529d6a340be91)
P->V[4192:4224]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 128: Field Element(0x68516c1a6bb340bec88c3297e6da1006f5e386380f5fd8c4e300056aa0bc610)
P->V[4224:4256]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 129: Field Element(0x45db3a879d369385b1b2637843d860205421d4352e9159c18d34c19e8271717)
P->V[4256:4288]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 130: Field Element(0x27e7a0e957f41fd1d7717122baa6703968ae99b7e9de7700ab4057162ada6cf)
P->V[4288:4320]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 131: Field Element(0xfbd4af864ba63b01162cfcfe1670f4b685940e47ff580ecc58eb50e9978ae6)
P->V[4320:4352]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 132: Field Element(0x67b522224b0079c9a4314d0c26dfaad1b0c87849d2230085a768f5c4ba02234)
P->V[4352:4384]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 133: Field Element(0x466ffe5c101208158ef9b2d9a3e6db855c05bdc4db26a745f046c8ecdb251b9)
P->V[4384:4416]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 134: Field Element(0x5a08a3f32fc51d8c380780cf4f4924ce8b0f1d7ccfd45bbb8a076bc3c1ee162)
P->V[4416:4448]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 135: Field Element(0xc5e98c023b666cb57f4ed09a78feb7bb63f95fccd779c474ad810dff274953)
P->V[4448:4480]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 136: Field Element(0x4f7f949898de73bc0fb52f878a4172b7781cf8485a839deae8f6d512ed07a2c)
P->V[4480:4512]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 137: Field Element(0x646aec080be5d6eeb2a3c5d02b1099e18f3bbfd6ab0b77c993949058a7eefab)
P->V[4512:4544]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 138: Field Element(0x640459296660c7421bf9fce8d88ebd6560f83047dc485bc25d57bbdc2039395)
P->V[4544:4576]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 139: Field Element(0x1d4af41a7e3f20744e2e4ba218ca24bd0881f5981dfe3b638c39895fc94870f)
P->V[4576:4608]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 140: Field Element(0x68ef64caf2c65903a2b7e6638746274489b536f1427c2306d86133f9a4a9c77)
P->V[4608:4640]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 141: Field Element(0x1aa616ad378562e18f503353e87c3fcdf0a416080eb45aa178647a1964b53c7)
P->V[4640:4672]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 142: Field Element(0x7244e1d7e36a3adb5418a91a2e4367782c60282c9d1b9b4d63f4cf2e04ee257)
P->V[4672:4704]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 143: Field Element(0x42df130a8c2efa93a018abcc988c65197fb6cf4afb2b6a47dbee5d985aab96e)
P->V[4704:4736]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 144: Field Element(0x22c2460ae3b77b3435860f16c19fa5d1ac54ecd1e308eea5bd0a74d94eb3bfe)
P->V[4736:4768]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 145: Field Element(0x7d70d0cf9be47d39ea18833a118e57816c78b85e28bc98fc4dc139299696a41)
P->V[4768:4800]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 146: Field Element(0x5bbec3c5ee2224ac85b6e33d5a3d2a92ddfb4d97a4c560720bbbd8f5bcf41da)
P->V[4800:4832]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 147: Field Element(0xc98662b7787726caff0e822d3287ee4f57b7b651a7dba8d9b0b616f64b4165)
P->V[4832:4864]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 148: Field Element(0x3899ca0c6a0cedd043a640c5edea2e479a1522c2954b5c65e72f3018909ff4)
P->V[4864:4896]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 149: Field Element(0x773bbf01c7bfeecb32d291e76bb0f3d04ed2f41264ed8a7dbe16d8806b2a973)
P->V[4896:4928]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 150: Field Element(0x73b995ebca02d66d2fa27783d1bc3fb25e59e3754602a069a747d70daf1dd9e)
P->V[4928:4960]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 151: Field Element(0x3049770d1b94685c70d8266f5dc3147582aca7a45610844074d05fbe8cbabab)
P->V[4960:4992]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 152: Field Element(0x9b960bad8a20c0e7e72a2113ab0a6ce32827ba12b2921fd4ac9191353fcb30)
P->V[4992:5024]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 153: Field Element(0x742a9ba2ff7a0f39deb8815b3bd602e1209212c0a45a1ef803879265b355296)
P->V[5024:5056]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 154: Field Element(0x5e1f548bf34c3f370b5eb843303bf21556aabd2add45e476bb05a26236fe391)
P->V[5056:5088]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 155: Field Element(0xeaed4b52baa467bf2ba676587fe330a5733cac4ab1d59ea789283dd43b98f7)
P->V[5088:5120]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 156: Field Element(0x7fa03bfe1007681662668135c680288807779ee6024688ff420c48f5f059c67)
P->V[5120:5152]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 157: Field Element(0x293b7d8aa0876deb2d499fcc62dcd47986ed6ef90ad226e8db32218f552e020)
P->V[5152:5184]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 158: Field Element(0x7beacdf575a44f11d364394d70a0aa4e01b72602baab729440857aa4d999e00)
P->V[5184:5216]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 159: Field Element(0x110751ef149c3c7ca606580ccb0455352355fbe4a17b762a309fc8a4c6ed5b6)
P->V[5216:5248]: /cpu air/STARK/Out Of Domain Sampling/OODS values: 160: Field Element(0x6b79996f994babeeb1b813dd7c0b35b3387434b2a14f2102f3d5aefff241d22)
